filename,score,label
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BK.flac,0.0671977624297142,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BL.flac,0.00797456968575716,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BM.flac,0.005105017218738794,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BN.flac,0.09522108733654022,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BO.flac,0.001900227041915059,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BP.flac,0.002107219770550728,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BQ.flac,0.001575011876411736,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BR.flac,0.0010095128091052175,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BS.flac,0.011502454988658428,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BT.flac,0.009532502852380276,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BU.flac,0.0013710936764255166,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BV.flac,6.74894472467713e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BW.flac,0.0001090641162591055,0
datas/datasets/J-SpAW/flac/LA/F018_R3_E3_M3_BX.flac,0.07819683849811554,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L1_BT.flac,0.07275097817182541,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L1_BU.flac,0.002431111643090844,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L1_BV.flac,0.014279529452323914,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L1_BW.flac,0.3941997289657593,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L1_BX.flac,0.0019194073975086212,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L2_BT.flac,0.0006662773666903377,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L2_BU.flac,0.0006466875784099102,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L2_BV.flac,0.0007111466256901622,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L2_BW.flac,0.0001489833084633574,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_L2_BX.flac,0.0012276769848540425,1
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AA.flac,0.00125701364595443,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AB.flac,0.0015656428877264261,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AC.flac,0.014146879315376282,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AD.flac,0.0022895694710314274,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AE.flac,0.000585397647228092,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AF.flac,0.0016350796213373542,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AG.flac,0.001719414023682475,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AH.flac,0.0009086776408366859,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AI.flac,0.0003824331797659397,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AJ.flac,0.0027289935387670994,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AK.flac,0.0002280796179547906,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AL.flac,0.00020936342480126768,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AM.flac,0.0009828733745962381,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AN.flac,0.0005090126651339233,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AO.flac,0.0590270571410656,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AP.flac,0.01340026780962944,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AQ.flac,0.002931540831923485,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AR.flac,0.0004915936733596027,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AS.flac,0.0010808911174535751,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AT.flac,0.00047373375855386257,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AU.flac,0.0014272572007030249,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AV.flac,0.0017918710364028811,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AW.flac,0.0008315194863826036,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AX.flac,0.00145160430110991,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AY.flac,0.002840532921254635,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_AZ.flac,0.001645326497964561,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BA.flac,0.00014315963198896497,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BB.flac,0.0005385699914768338,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BC.flac,6.509791273856536e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BD.flac,0.00047371609252877533,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BE.flac,0.0004038191691506654,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BF.flac,0.001264359219931066,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BG.flac,0.0003844989405479282,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BH.flac,0.006941969972103834,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BI.flac,0.0010144970146939158,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BJ.flac,0.0011762616923078895,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BK.flac,0.0010935236932709813,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BL.flac,0.0008045806316658854,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BM.flac,0.0005766510148532689,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BN.flac,0.0005092230276204646,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BO.flac,0.00017947629385162145,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BP.flac,0.0005121846334077418,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BQ.flac,0.001211253460496664,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BR.flac,0.00023356993915513158,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BS.flac,7.28294689906761e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BT.flac,0.002050337614491582,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BU.flac,0.00028927280800417066,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BV.flac,0.0003660534566733986,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BW.flac,0.004353503696620464,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M1_BX.flac,0.0015891743823885918,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AA.flac,0.05085998773574829,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AB.flac,0.026715248823165894,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AC.flac,0.005059981718659401,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AD.flac,0.0038204274605959654,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AE.flac,0.024997150525450706,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AF.flac,0.004439354874193668,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AG.flac,0.009776939637959003,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AH.flac,0.06591662019491196,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AI.flac,0.003430255688726902,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AJ.flac,0.015928709879517555,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AK.flac,0.0019442638149484992,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AL.flac,0.008312562480568886,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AM.flac,0.03135455399751663,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AN.flac,0.051062796264886856,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AO.flac,0.07975243777036667,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AP.flac,0.01812215894460678,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AQ.flac,0.2418263703584671,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AR.flac,0.044489916414022446,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AS.flac,0.00839069951325655,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AT.flac,0.0013957788469269872,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AU.flac,0.03665759786963463,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AV.flac,0.00399785814806819,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AW.flac,0.002328942297026515,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AX.flac,0.0004319098952692002,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AY.flac,0.017361748963594437,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_AZ.flac,0.0014673963887616992,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BA.flac,0.003995235078036785,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BB.flac,0.001707452000118792,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BC.flac,0.024590924382209778,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BD.flac,0.0004101089434698224,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BE.flac,0.004688633605837822,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BF.flac,0.0026749568060040474,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BG.flac,0.0067796106450259686,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BH.flac,0.05837962031364441,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BI.flac,0.0042319754138588905,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BJ.flac,0.01574222929775715,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BK.flac,0.010898023843765259,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BL.flac,0.03227706253528595,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BM.flac,0.011929132044315338,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BN.flac,0.13019876182079315,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BO.flac,0.002977661555632949,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BP.flac,0.007047356106340885,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BQ.flac,0.37151163816452026,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BR.flac,0.020481517538428307,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BS.flac,0.015420055016875267,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BT.flac,0.04627775773406029,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BU.flac,0.013646036386489868,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BV.flac,0.0017487152945250273,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BW.flac,0.0009718535002321005,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M2_BX.flac,0.003882506163790822,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AA.flac,0.004793704021722078,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AB.flac,0.002704866463318467,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AC.flac,0.12597259879112244,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AD.flac,0.021402033045887947,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AE.flac,0.0005935437511652708,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AF.flac,0.0043615312315523624,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AG.flac,0.00408885208889842,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AH.flac,0.0007678560214117169,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AI.flac,0.00208692136220634,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AJ.flac,0.007299525663256645,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AK.flac,0.0005220493767410517,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AL.flac,0.01754659228026867,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AM.flac,0.002643266459926963,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AN.flac,0.0012983438791707158,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AO.flac,0.0007636866648681462,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AP.flac,0.0016842385521158576,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AQ.flac,0.9661669135093689,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AR.flac,0.0005015713977627456,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AS.flac,0.009240941144526005,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AT.flac,0.0020973733626306057,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AU.flac,0.023121487349271774,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AV.flac,0.007619027979671955,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AW.flac,0.0014462225371971726,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AX.flac,0.0034465070348232985,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AY.flac,0.7171815037727356,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_AZ.flac,0.0009515337878838181,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BA.flac,0.029268700629472733,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BB.flac,0.0006574209546670318,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BC.flac,0.0010512648150324821,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BD.flac,0.007090289611369371,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BE.flac,0.0008379234932363033,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BF.flac,0.3758271336555481,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BG.flac,0.015003870241343975,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BH.flac,0.0031654040794819593,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BI.flac,0.006267134100198746,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BJ.flac,0.0005276408046483994,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BK.flac,0.013853391632437706,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BL.flac,0.0014428027207031846,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BM.flac,0.004533656407147646,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BN.flac,0.018228420987725258,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BO.flac,0.002240440808236599,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BP.flac,0.0031397526618093252,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BQ.flac,4.2369905713712797e-05,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BR.flac,0.011227809824049473,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BS.flac,0.0005270236288197339,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BT.flac,0.0011692040134221315,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BU.flac,0.0004783114418387413,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BV.flac,0.0023222940508276224,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BW.flac,0.00045722504728473723,0
datas/datasets/J-SpAW/flac/LA/F018_R4_E4_M3_BX.flac,0.0003530775720719248,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L1_BT.flac,0.1141529455780983,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L1_BU.flac,0.5875535011291504,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L1_BV.flac,0.001139734173193574,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L1_BW.flac,0.008139143697917461,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L1_BX.flac,0.9488909840583801,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L2_BT.flac,0.0004093337047379464,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L2_BU.flac,4.3115571315865964e-05,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L2_BV.flac,0.002515609608963132,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L2_BW.flac,8.082484418991953e-05,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_L2_BX.flac,0.0001325681951129809,1
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AA.flac,0.0139527702704072,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AB.flac,0.07978402823209763,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AC.flac,0.13824377954006195,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AD.flac,0.01274984423071146,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AE.flac,0.02465725690126419,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AF.flac,0.13177943229675293,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AG.flac,0.16720257699489594,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AH.flac,0.05718236416578293,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AI.flac,0.0029077150393277407,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AJ.flac,0.008536683395504951,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AK.flac,0.10437863320112228,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AL.flac,0.13044096529483795,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AM.flac,0.25603753328323364,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AN.flac,0.1608450710773468,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AO.flac,0.0055518122389912605,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AP.flac,0.035719383507966995,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AQ.flac,0.02823236584663391,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AR.flac,0.9032707810401917,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AS.flac,0.06478270143270493,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AT.flac,0.29309552907943726,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AU.flac,0.0638144388794899,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AV.flac,0.030436884611845016,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AW.flac,0.0012259912909939885,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AX.flac,0.7322372198104858,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AY.flac,0.01123527716845274,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_AZ.flac,0.001822447287850082,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BA.flac,0.014613025821745396,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BB.flac,0.0014300952898338437,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BC.flac,0.02687877044081688,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BD.flac,0.9129709601402283,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BE.flac,0.015668611973524094,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BF.flac,0.001424149377271533,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BG.flac,0.006148716434836388,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BH.flac,0.01663549803197384,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BI.flac,0.02220662496984005,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BJ.flac,0.008399122394621372,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BK.flac,0.011490256525576115,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BL.flac,0.009374842047691345,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BM.flac,0.001863405341282487,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BN.flac,0.0030164362397044897,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BO.flac,0.020691948011517525,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BP.flac,0.09038441628217697,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BQ.flac,0.1094445139169693,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BR.flac,0.05320555716753006,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BS.flac,0.37363314628601074,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BT.flac,0.046481311321258545,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BU.flac,0.5399481654167175,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BV.flac,0.10178656131029129,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BW.flac,0.002456417540088296,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M1_BX.flac,0.014555340632796288,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AA.flac,0.0005265781655907631,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AB.flac,0.038847215473651886,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AC.flac,0.0046575721353292465,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AD.flac,0.0017371312715113163,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AE.flac,0.006698098964989185,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AF.flac,0.016837431117892265,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AG.flac,0.005129571072757244,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AH.flac,0.022066514939069748,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AI.flac,0.15973787009716034,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AJ.flac,0.28854769468307495,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AK.flac,0.0032901365775614977,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AL.flac,0.0934445783495903,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AM.flac,0.031461846083402634,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AN.flac,0.06614775955677032,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AO.flac,0.004195462912321091,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AP.flac,0.016668440774083138,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AQ.flac,0.009389294311404228,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AR.flac,0.03666418418288231,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AS.flac,0.01510345283895731,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AT.flac,0.03336850926280022,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AU.flac,0.006825147196650505,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AV.flac,0.061554476618766785,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AW.flac,0.006367645226418972,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AX.flac,0.041239868849515915,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AY.flac,0.003155752085149288,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_AZ.flac,0.011788170784711838,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BA.flac,0.1712147295475006,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BB.flac,0.04555552080273628,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BC.flac,0.004160447511821985,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BD.flac,0.187128946185112,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BE.flac,0.009638544172048569,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BF.flac,0.11133906245231628,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BG.flac,0.225229412317276,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BH.flac,0.06684628874063492,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BI.flac,0.0011073300847783685,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BJ.flac,0.08745931833982468,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BK.flac,0.0038397451862692833,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BL.flac,0.008868354372680187,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BM.flac,0.008092761971056461,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BN.flac,0.017868058755993843,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BO.flac,0.004364812280982733,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BP.flac,0.0016973658930510283,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BQ.flac,0.05640508234500885,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BR.flac,0.009706643410027027,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BS.flac,0.022783687338232994,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BT.flac,0.15900494158267975,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BU.flac,0.02145329676568508,0
datas/datasets/J-SpAW/flac/LA/M001_R1_E1_M2_BV.flac,0.006390703376382589,0
